filename,color,predicted_color,color_confidence,color_correct
img (116).jpg,black,black,0.99734277,True
img (407).jpg,black,black,0.6920654,True
img (753).jpg,red,red,0.9655067,True
img (998).jpg,yellow,yellow,0.9990175,True
img (992).jpg,black,brown,0.8021714,False
img (38).jpg,red,red,0.816665,True
img (238).jpg,white,white,0.9986815,True
img (676).jpg,pink,pink,0.99934345,True
img (256).jpg,gray,gray,0.57754534,True
img (134).jpg,gray,white,0.76474017,False
img (495).jpg,black,black,0.8214109,True
img (10).jpg,black,white,0.4903904,False
img (999).jpg,gray,green,0.36157256,False
img (380).jpg,black,black,0.8957736,True
img (43).jpg,green,blue,0.56858796,False
img (717).jpg,red,pink,0.72055304,False
img (143).jpg,black,white,0.9513624,False
img (689).jpg,red,red,0.5435373,True
img (948).jpg,red,purple,0.43347442,False
img (823).jpg,brown,brown,0.8045706,True
img (848).jpg,brown,brown,0.82888114,True
img (829).jpg,brown,white,0.83053666,False
img (562).jpg,black,black,0.89875054,True
img (8).jpg,blue,blue,0.6038083,True
img (921).jpg,white,white,0.98598504,True
img (873).jpg,black,white,0.26543844,False
img (876).jpg,yellow,white,0.5912779,False
img (774).jpg,white,white,0.9443712,True
img (117).jpg,pink,pink,0.9997657,True
img (505).jpg,gray,gray,0.6574166,True
img (315).jpg,purple,purple,0.6575926,True
img (500).jpg,brown,black,0.5171582,False
img (554).jpg,blue,black,0.5611921,False
img (945).jpg,black,black,0.8982778,True
img (640).jpg,pink,pink,0.9997845,True
img (833).jpg,black,white,0.24415489,False
img (241).jpg,white,white,0.9944358,True
img (581).jpg,white,white,0.9966511,True
img (877).jpg,white,brown,0.73534435,False
img (340).jpg,yellow,yellow,0.82689494,True
img (663).jpg,pink,pink,0.9999757,True
img (914).jpg,white,white,0.5336777,True
img (497).jpg,black,black,0.89436865,True
img (516).jpg,blue,blue,0.97973025,True
img (957).jpg,gray,gray,0.54589164,True
img (980).jpg,blue,blue,0.99813384,True
img (118).jpg,green,green,0.9999262,True
img (903).jpg,purple,purple,0.7655812,True
img (98).jpg,pink,pink,0.9998723,True
img (303).jpg,green,green,0.89924085,True
img (630).jpg,pink,pink,0.9983956,True
img (961).jpg,blue,blue,0.3265529,True
img (790).jpg,red,red,0.99286836,True
img (111).jpg,pink,pink,0.9999906,True
img (417).jpg,black,black,0.91034746,True
img (567).jpg,blue,black,0.6470772,False
img (782).jpg,red,red,0.99541545,True
img (481).jpg,black,black,0.83449996,True
img (450).jpg,blue,blue,0.9974005,True
img (858).jpg,brown,white,0.5329691,False
img (411).jpg,gray,black,0.6241942,False
img (211).jpg,white,white,0.9883357,True
img (576).jpg,yellow,yellow,0.4808937,True
img (828).jpg,pink,white,0.5347289,False
img (984).jpg,blue,gray,0.5070992,False
img (386).jpg,blue,blue,0.7856322,True
img (916).jpg,brown,brown,0.8688533,True
img (129).jpg,white,white,0.99654454,True
img (599).jpg,pink,pink,0.98102105,True
img (433).jpg,black,black,0.84056073,True
img (9).jpg,white,white,0.79007846,True
img (54).jpg,orange,red,0.5765596,False
img (864).jpg,green,brown,0.76380724,False
img (542).jpg,gray,blue,0.9723557,False
img (587).jpg,white,white,0.99674594,True
img (670).jpg,pink,pink,0.9953448,True
img (862).jpg,brown,brown,0.41317314,True
img (725).jpg,black,black,0.80336285,True
img (125).jpg,white,white,0.9971641,True
img (714).jpg,red,pink,0.8332999,False
img (1012).jpg,blue,blue,0.9474238,True
img (479).jpg,blue,blue,0.9809708,True
img (108).jpg,orange,red,0.99787533,False
img (643).jpg,pink,pink,0.98494416,True
img (629).jpg,pink,pink,0.9931028,True
img (324).jpg,white,white,0.9646021,True
img (742).jpg,red,white,0.6907005,False
img (12).jpg,white,white,0.9370521,True
img (861).jpg,brown,brown,0.8845687,True
img (40).jpg,brown,brown,0.52111554,True
img (619).jpg,pink,pink,0.9616238,True
img (151).jpg,white,white,0.97260654,True
img (389).jpg,blue,blue,0.9328223,True
img (49).jpg,white,gray,0.5340919,False
img (464).jpg,black,black,0.97259134,True
img (950).jpg,red,black,0.3733603,False
img (257).jpg,black,black,0.92126137,True
img (309).jpg,pink,pink,0.99813473,True
img (336).jpg,red,red,0.9781794,True
img (628).jpg,pink,pink,0.9998883,True
img (625).jpg,pink,pink,0.9971533,True
img (739).jpg,gray,gray,0.5360932,True
img (249).jpg,gray,white,0.86312443,False
img (39).jpg,white,white,0.9853758,True
img (412).jpg,gray,blue,0.709346,False
img (175).jpg,black,black,0.8267206,True
img (707).jpg,black,black,0.71128005,True
img (393).jpg,black,black,0.8041119,True
img (549).jpg,blue,black,0.7448709,False
img (294).jpg,black,black,0.97977483,True
img (173).jpg,blue,blue,0.6077345,True
img (483).jpg,blue,blue,0.81301033,True
img (768).jpg,brown,brown,0.6545956,True
img (471).jpg,gray,gray,0.84811765,True
img (884).jpg,yellow,white,0.8536022,False
img (917).jpg,brown,brown,0.98071355,True
img (250).jpg,black,white,0.4506319,False
img (105).jpg,pink,pink,0.97753114,True
img (437).jpg,blue,blue,0.7016691,True
img (895).jpg,brown,brown,0.43116608,True
img (291).jpg,black,black,0.9413768,True
img (15).jpg,red,red,0.7414765,True
img (590).jpg,pink,pink,0.9544464,True
img (697).jpg,red,red,0.8361299,True
img (564).jpg,black,black,0.84291625,True
img (954).jpg,gray,white,0.8088174,False
img (366).jpg,pink,pink,0.99148726,True
img (75).jpg,white,white,0.9525117,True
img (764).jpg,green,green,0.36183542,True
img (870).jpg,white,brown,0.5492352,False
img (79).jpg,purple,white,0.94310915,False
img (702).jpg,red,red,0.9814401,True
img (818).jpg,brown,white,0.83875847,False
img (847).jpg,brown,brown,0.93271214,True
img (536).jpg,blue,blue,0.99781835,True
img (721).jpg,gray,black,0.40957376,False
img (553).jpg,blue,blue,0.94135666,True
img (176).jpg,red,red,0.99756634,True
img (215).jpg,black,black,0.88840306,True
img (438).jpg,gray,blue,0.8719113,False
img (231).jpg,black,black,0.95066726,True
img (165).jpg,blue,blue,0.9999721,True
img (64).jpg,orange,white,0.6200661,False
img (370).jpg,pink,pink,0.99420434,True
img (872).jpg,black,brown,0.8453928,False
img (142).jpg,black,black,0.61334956,True
img (637).jpg,pink,pink,0.9954314,True
img (454).jpg,white,white,0.9899333,True
img (379).jpg,black,black,0.88383037,True
img (475).jpg,blue,blue,0.85917336,True
img (423).jpg,black,black,0.9000944,True
img (778).jpg,white,white,0.8209747,True
img (958).jpg,black,black,0.7045802,True
